#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
559,12,0.100649,0,0,4096,3900,3798,4149,3447,8,8,8,8,8
559,12,0.109497,0,0.4,3447,3991,6767,6776,4096,8,8,12,12,8
559,12,0.0320575,0,0,1608,1203,1576,1490,2257,4,4,4,4,5
559,12,0.127946,0,0.4,3637,6512,4186,6799,4205,8,12,8,12,8
559,12,0.134113,1,0.6,6587,6588,4536,7742,6534,12,12,8,13,12
559,12,0.10149,1,0.4,6758,6776,1574,3642,4096,12,12,4,8,8
559,12,0.103298,0,0.2,580,2937,6535,8837,1468,3,7,12,2,4
559,12,0.0340465,0,0.2,4002,1879,6806,883,3660,8,4,12,4,8
559,12,0.116055,1,0.2,6605,3384,4378,4350,4363,12,8,8,8,8
559,12,0.127552,0,0,3383,3637,4057,3583,3894,8,8,8,8,8
559,12,0.119602,1,0.2,6512,4376,3462,3385,4420,12,8,8,8,8
559,12,0.100559,0,0.2,4575,1656,4061,2852,6484,8,4,8,7,12
559,12,0.0590828,0,0.4,1541,6807,6914,4160,3306,4,12,12,8,8
559,12,0.0987934,1,0.4,6758,6784,3615,763,1660,12,12,8,4,4
559,12,0.120578,1,0.6,6797,6514,3384,6605,3919,12,12,8,12,8
559,12,0.0922874,0,0.4,4130,6758,4457,6798,3948,8,12,8,12,8
559,12,0.116448,1,0.6,6846,4431,6774,4177,6480,12,8,12,8,12
559,12,0.0848383,1,0.4,6758,3615,773,6825,4311,12,8,4,12,8
559,12,0.105044,1,0.2,6797,4206,3355,3900,3158,12,8,8,8,8
559,12,0.0307385,0,0,8778,2589,1744,2265,4439,15,6,4,5,8
559,12,0.12729,0,0.2,3348,4370,3351,4414,6480,8,8,8,8,12
559,12,0.119422,0,0.2,4132,3348,4112,4129,6839,8,8,8,8,12
559,12,0.111519,0,0.2,6992,3333,3337,3614,6804,13,8,8,8,12
559,12,0.0439261,0,0,2470,5464,2476,875,3954,6,1,6,4,8
559,12,0.102662,0,0.2,3305,4565,6864,4429,4423,8,8,12,8,8
559,12,0.0945083,1,0.4,6758,6825,4130,4155,4156,12,12,8,8,8
559,12,0.106277,0,0.4,3615,3614,935,6758,6848,8,8,4,12,12
559,12,0.126627,0,0.4,4427,4408,3592,6764,6790,8,8,8,12,12
559,12,0.123086,1,0.2,6832,4215,4290,4513,3759,12,8,8,8,8
559,12,0.115224,1,0.4,6605,4537,934,940,6767,12,8,4,4,12
559,12,0.116788,0,0.2,4374,4361,6799,4531,4349,8,8,12,8,8
559,12,0.13077,1,0.8,6829,6832,4220,6839,6835,12,12,8,12,12
559,12,0.105614,0,0.4,3334,4149,6776,3333,6797,8,8,12,8,12
559,12,0.0703827,1,0.4,6868,7163,6759,6379,775,12,13,12,11,4
559,12,0.0740305,0,0.4,804,6881,6914,5689,2602,4,12,12,11,6
55,2,0.0204136,0,0,4575,7640,4569,7720,3854,8,13,8,13,8
560,12,0.124166,0,0.4,4130,6822,6727,3948,3615,8,12,12,8,8
561,12,0.0724805,0,0,3854,4491,7400,4555,4869,8,8,13,8,1
561,12,0.105749,0,0.2,4525,6752,4434,3748,4112,8,12,8,8,8
561,12,0.106397,0,0.4,4453,4437,6514,3919,6688,8,8,12,8,12
561,12,0.0352105,0,0,4452,3979,3941,3992,4475,8,8,8,8,8
561,12,0.112074,0,0.4,4537,6514,3967,3349,6751,8,12,8,8,12
561,12,0.113976,0,0,4523,4205,4202,4427,4186,8,8,8,8,8
561,12,0.0387448,0,0,3992,4009,4506,4472,3979,8,8,8,8,8
561,12,0.0948345,0,0.2,4444,3991,3447,6670,4537,8,8,8,12,8
561,12,0.0936013,0,0.2,3991,3447,933,6670,4444,8,8,4,12,8
561,12,0.113913,0,0.2,3169,6681,3160,4523,4245,8,12,8,8,8
561,12,0.0991799,0,0.2,3447,6754,4020,4149,3900,8,12,8,8,8
561,12,0.0731051,1,0.4,6758,3948,4086,6683,4110,12,8,8,12,8
561,12,0.101304,0,0,4215,4051,3855,4290,4520,8,8,8,8,8
561,12,0.0626352,0,0,4566,889,4867,4610,7671,8,1,1,8,13
561,12,0.112332,0,0.2,3897,4420,6681,3169,4109,8,8,12,8,8
561,12,0.108237,1,0.2,6514,4431,938,4427,4207,12,8,4,8,8
561,12,0.120863,0,0.4,3759,6451,4525,7011,6449,8,12,8,13,12
561,12,0.08989,0,0,3886,3447,3867,3991,4444,8,8,8,8,8
561,12,0.102455,0,0,3466,1323,5765,3153,3822,8,4,11,8,8
561,12,0.0309202,0,0,3953,4014,3982,4470,4102,8,8,8,8,8
561,12,0.0562191,0,0,3358,3510,4094,4163,4160,8,8,8,8,8
561,12,0.106365,1,0.4,6514,4537,6702,3384,3960,12,8,12,8,8
561,12,0.0913075,0,0,3617,3447,3620,4149,3991,8,8,8,8,8
561,12,0.134321,1,0.6,6752,4481,6554,6695,4178,12,8,12,12,8
561,12,0.116032,1,0.4,6752,3383,6695,4531,3159,12,8,12,8,8
561,12,0.0835759,0,0.2,4134,3615,3977,6758,763,8,8,8,12,4
561,12,0.139217,1,1,6603,6556,6681,6732,6675,12,12,12,12,12
561,12,0.127671,1,0.2,6681,3169,3160,3331,4523,12,8,8,8,8
561,12,0.0889924,0,0.2,3447,935,4020,3360,6471,8,4,8,8,12
561,12,0.0971265,0,0.2,3960,3447,6514,3991,4537,8,8,12,8,8
561,12,0.150488,1,1,6603,6708,6446,6675,6666,12,12,12,12,12
561,12,0.131224,1,0.6,6603,3299,6675,6672,4195,12,8,12,12,8
561,12,0.102861,0,0,4217,4434,3748,3431,4525,8,8,8,8,8
561,12,0.108239,0,0.2,4523,4427,6672,4420,3160,8,8,12,8,8
561,12,0.129058,1,0.6,6554,4295,6705,914,6752,12,8,12,4,12
561,12,0.0631119,0,0,3358,772,3631,3948,4086,8,4,8,8,8
561,12,0.0316444,0,0,878,1401,2727,6051,1902,4,4,6,11,4
561,12,0.126196,0,0.4,4523,6675,3830,3385,6672,8,12,8,8,12
561,12,0.113054,1,0.6,6702,6514,4537,4500,6688,12,12,8,8,12
561,12,0.0748998,0,0.2,4457,4086,6758,3948,3631,8,8,12,8,8
561,12,0.121847,1,0.6,6752,6695,4286,4295,6705,12,12,8,8,12
561,12,0.0288707,0,0,1602,2589,4439,2621,2619,4,6,8,6,6
561,12,0.0676706,0,0.2,4086,6758,3997,3631,2297,8,12,8,8,5
561,12,0.117266,0,0.4,4427,6603,4523,6675,4251,8,12,8,12,8
561,12,0.0317209,0,0,4458,4167,1401,4146,3971,8,8,4,8,8
561,12,0.0906402,0,0,3333,4537,4126,4444,3349,8,8,8,8,8
561,12,0.0293012,0,0,4439,1217,4450,2742,1744,8,4,8,6,4
561,12,0.0301075,0,0,3969,4102,967,2462,4383,8,8,4,6,8
561,12,0.0480645,0,0.2,977,3632,4080,3510,6914,4,8,8,8,12
561,12,0.0416696,0,0,977,4506,4144,4160,3490,4,8,8,8,8
561,12,0.0335169,0,0,3941,4475,3992,3981,3979,8,8,8,8,8
561,12,0.0323363,0,0,3979,4014,3942,3981,4167,8,8,8,8,8
561,12,0.138768,1,0.6,6752,4295,4434,6520,6690,12,8,8,12,12
561,12,0.10895,0,0.2,4525,6695,3410,3414,4483,8,12,8,8,8
561,12,0.115878,1,0.4,6690,6752,3430,3809,3983,12,12,8,8,8
561,12,0.118468,1,0.4,6695,6752,7742,4525,4219,12,12,13,8,8
561,12,0.112931,0,0.6,4480,6450,6701,6590,1062,8,12,12,12,4
561,12,0.0336919,0,0,3992,4452,6289,4167,3941,8,8,11,8,8
561,12,0.119627,1,0.4,6681,3983,3637,3160,6752,12,8,8,8,12
561,12,0.145237,1,1,6681,6718,6732,6752,6672,12,12,12,12,12
561,12,0.0341124,0,0,4452,4475,3992,3979,1745,8,8,8,8,4
561,12,0.110339,0,0,4295,3410,3383,4525,4286,8,8,8,8,8
561,12,0.103181,0,0,4525,4483,4516,3437,3970,8,8,8,8,8
561,12,0.0836696,1,0.2,6758,3948,894,3631,3977,12,8,4,8,8
561,12,0.142388,1,1,6557,6590,6451,6907,6876,12,12,12,12,12
561,12,0.108655,0,0,4427,4240,4523,3863,1473,8,8,8,8,4
561,12,0.0785346,0,0.2,3948,894,3620,4086,6758,8,4,8,8,12
561,12,0.0688947,1,0.2,6683,3618,2650,4110,2641,12,8,6,8,6
561,12,0.0334535,0,0,4452,1745,3503,4475,3979,8,4,8,8,8
561,12,0.0436815,0,0,4472,3510,977,4674,4144,8,8,4,8,8
561,12,0.12105,1,0.6,6576,4273,6451,4277,6753,12,8,12,8,12
561,12,0.0801444,0,0.2,3615,912,3977,6739,3574,8,4,8,12,8
561,12,0.099934,0,0.2,4575,6450,5940,7452,3854,8,12,11,13,8
561,12,0.107212,0,0,4525,4483,4520,4516,4277,8,8,8,8,8
561,12,0.119583,0,0.6,3169,6681,6603,4427,6675,8,12,12,8,12
561,12,0.108282,0,0.2,4525,4298,4295,4543,6752,8,8,8,8,12
561,12,0.107989,0,0,4509,4483,4525,3759,3437,8,8,8,8,8
561,12,0.116267,0,0.4,4410,6690,4525,6752,3410,8,12,8,12,8
561,12,0.0314721,0,0,2461,7369,5989,8097,8065,6,13,11,14,14
561,12,0.126406,0,0.4,3876,6524,3872,6682,1087,8,12,8,12,4
561,12,0.114061,0,0.4,4525,4298,6690,4516,6753,8,8,12,8,12
561,12,0.130103,0,0.4,3915,6752,6705,4434,4265,8,12,12,8,8
561,12,0.108792,0,0.6,4500,6736,6670,3355,6702,8,12,12,8,12
561,12,0.110116,0,0.4,4525,6752,6695,3410,4483,8,12,12,8,8
561,12,0.0852584,0,0,3447,3345,3991,3948,3333,8,8,8,8,8
561,12,0.0916947,0,0,4500,3349,3333,3886,4444,8,8,8,8,8
561,12,0.119102,1,0.4,6451,6576,4509,4513,4520,12,12,8,8,8
561,12,0.10837,0,0.2,4069,4420,6514,3897,3871,8,8,12,8,8
561,12,0.104808,0,0.4,4575,6624,4508,3305,6519,8,12,8,8,12
561,12,0.090877,0,0,935,3615,3614,763,894,4,8,8,4,4
561,12,0.07364,0,0,4869,5467,5460,3854,4555,1,1,1,8,8
561,12,0.115651,0,0.4,5974,6454,6583,7742,4265,11,12,12,13,8
561,12,0.111214,1,0.2,6576,4429,4508,4509,4522,12,8,8,8,8
561,12,0.0966369,0,0,4149,3321,3355,3308,4657,8,8,8,8,8
561,12,0.135259,1,0.6,6451,6521,7742,4525,6449,12,12,13,8,12
561,12,0.126164,1,0.8,6590,6624,6450,6589,4575,12,12,12,12,8
561,12,0.103166,1,0.2,6723,3639,3642,4020,3447,12,8,8,8,8
561,12,0.0902317,0,0,4020,1485,3333,3977,3329,8,4,8,8,8
561,12,0.0384337,0,0,1730,373,428,2147,2190,1,3,1,5,5
562,12,0.129821,0,0.4,5019,6691,3315,3303,6454,9,12,8,8,12
562,12,0.0706039,0,0,7437,4610,7640,4580,5449,13,8,13,8,1
562,12,0.155597,1,0.4,6480,6764,4414,4252,4374,12,12,8,8,8
562,12,0.078722,0,0,2901,4848,4577,3237,653,1,9,8,8,3
562,12,0.100277,0,0,7153,5028,4575,5006,7784,13,9,8,9,13
562,12,0.0784639,0,0,4560,5449,4577,4609,5610,8,1,8,8,1
562,12,0.121248,0,0,4509,4508,4592,4429,4220,8,8,8,8,8
562,12,0.093999,0,0,2835,5494,1782,30,7336,7,10,4,3,13
562,12,0.0979583,0,0,2852,3471,7305,5028,3469,7,8,13,9,8
562,12,0.13788,1,0.4,6586,3078,2879,6583,4983,12,7,7,12,9
562,12,0.0707282,0,0,5125,5116,4611,7783,5012,1,1,8,13,9
562,12,0.120144,0,0.4,7784,6444,6712,4575,4577,13,12,12,8,8
562,12,0.0903115,0,0,4848,4534,4564,4527,4538,9,8,8,8,8
562,12,0.0785784,0,0.2,5602,6918,5128,3227,4555,1,12,1,8,8
562,12,0.0807412,1,0.4,6593,6607,7511,8863,654,12,12,13,2,3
562,12,0.0976125,0,0,4527,4564,4590,4609,7305,8,8,8,8,13
563,12,0.145137,1,0.8,6717,6715,6576,1227,6701,12,12,12,4,12
564,12,0.137532,0,0,4483,4525,4353,4387,3666,8,8,8,8,8
564,12,0.158412,0,0.2,4176,6557,4483,4525,4296,8,12,8,8,8
565,12,0.054501,0,0,4578,2784,2812,3386,2790,8,7,7,8,7
565,12,0.0618053,0,0.2,1782,805,5689,804,6565,4,4,11,4,12
565,12,0.0930415,0,0,3576,1536,3500,3574,3492,8,4,8,8,8
565,12,0.103636,0,0,3724,3732,3500,2300,3523,8,8,8,5,8
565,12,0.108794,0,0.4,773,6916,3615,6770,784,4,12,8,12,4
565,12,0.0379499,0,0,720,1879,729,8267,2313,4,4,4,15,5
565,12,0.0356116,0,0,2566,2558,5528,5305,2554,6,6,10,10,6
565,12,0.03733,0,0,777,1606,8912,683,3932,4,4,1,4,8
565,12,0.0305297,0,0,1263,4897,600,252,434,4,9,3,3,3
566,12,0.130021,0,0.4,4284,4575,6624,6576,4273,8,8,12,12,8
566,12,0.0924451,0,0.2,4524,3230,4527,6624,3854,8,8,8,12,8
566,12,0.147389,0,0,3153,4297,4265,4176,4198,8,8,8,8,8
566,12,0.0631035,0,0,5062,4806,367,699,32,9,9,3,4,3
566,12,0.0582887,0,0,4597,2865,406,407,245,8,7,3,3,3
566,12,0.169145,1,0.8,6681,6817,6695,6705,4297,12,12,12,12,8
566,12,0.157213,1,0.4,6690,7742,4513,4509,6812,12,13,8,8,12
566,12,0.168899,1,0.6,6526,6846,6682,940,7157,12,12,12,4,13
566,12,0.154048,1,0.4,6700,4509,6845,4602,4513,12,8,12,8,8
566,12,0.176508,0,0.4,7156,6721,7487,6731,3850,13,12,13,12,8
567,12,0.0411736,0,0,1730,373,428,2147,2190,1,3,1,5,5
567,12,0.136676,0,0.2,3432,4021,4490,1227,6715,8,8,8,4,12
567,12,0.067796,1,0.2,6633,1014,8916,4604,891,12,4,1,8,1
567,12,0.10927,0,0.4,927,2595,6643,6717,1723,4,6,12,12,4
567,12,0.0312475,0,0,2176,3599,3716,8322,2451,5,8,8,15,6
567,12,0.0897046,1,0.8,6545,6633,6639,3293,6648,12,12,12,8,12
567,12,0.0620433,0,0,7528,339,564,1014,595,13,3,3,4,3
567,12,0.0649842,1,0.2,6633,7544,1148,7518,1014,12,13,4,13,4
567,12,0.0685711,0,0,4601,7136,7774,4551,7772,8,2,13,8,13
567,12,0.060896,0,0,382,426,34,392,652,3,3,3,3,3
567,12,0.0633447,0,0,382,3109,1014,7518,2987,3,1,4,13,1
568,12,0.136969,0,0.4,4575,6576,6886,4284,4429,8,12,12,8,8
569,12,0.158228,0,0.2,4535,4537,3391,3967,6605,8,8,8,8,12
569,12,0.0427429,0,0,4146,878,4458,2432,874,8,4,8,6,4
569,12,0.146817,0,0.2,5510,2973,7389,1882,6687,10,7,13,4,12
569,12,0.0506667,0,0,4201,2338,8804,3365,7971,8,5,15,8,14
569,12,0.0549698,0,0,4071,2278,3499,3306,3504,8,5,8,8,8
569,12,0.0415249,0,0,4146,4014,3942,723,4470,8,8,8,4,8
569,12,0.072842,1,0.2,6807,3510,4506,1081,3306,12,8,8,4,8
569,12,0.0809485,1,0.4,6808,6683,4000,4160,3618,12,12,8,8,8
569,12,0.108119,0,0.2,4086,894,6794,4474,3948,8,4,12,8,8
569,12,0.188344,1,1,6695,6718,6842,6684,6799,12,12,12,12,12
569,12,0.0781616,0,0,7640,5449,4569,5447,4571,13,1,8,1,8
569,12,0.149589,0,0.2,8837,1882,6687,9002,4995,2,4,12,2,9
56,2,0.0326774,0,0,5659,5654,7160,3062,2200,11,11,13,7,5
570,13,0.253894,1,0.4,7548,4566,7387,5109,4551,13,8,13,1,8
571,13,0.21017,0,0.2,5046,5978,5740,5932,7016,1,11,11,11,13
572,13,0.317339,1,1,7019,7256,7443,7473,7267,13,13,13,13,13
572,13,0.14637,0,0.2,5974,4265,7011,4296,4210,11,8,13,8,8
573,13,0.165512,0,0,5682,2802,3938,6370,3698,11,7,8,11,8
573,13,0.204769,0,0.4,1969,4813,2414,7667,7228,1,9,1,13,13
573,13,0.219179,0,0,4600,4939,2348,2863,2867,8,9,1,7,7
573,13,0.231634,0,0,4869,4569,4548,4609,2210,1,8,8,8,1
573,13,0.258194,1,0.4,7449,7359,2386,5969,4047,13,13,5,11,8
573,13,0.160078,0,0,4850,622,359,532,4944,9,3,3,3,9
573,13,0.147667,0,0,5666,5302,4851,4954,4955,11,10,9,9,9
573,13,0.121775,1,0.6,7763,7325,2973,3636,7584,13,13,7,8,13
573,13,0.178263,1,0.6,7491,8918,7488,1843,7576,13,1,13,4,13
573,13,0.223604,1,0.8,7520,7489,7544,7518,8916,13,13,13,13,1
573,13,0.0539491,0,0,2681,8348,8351,2576,1767,6,15,15,6,4
573,13,0.210806,0,0.2,1723,1227,1222,4289,7413,4,4,4,8,13
573,13,0.0673521,0,0,5672,4943,5655,5983,5670,11,9,11,11,11
573,13,0.0650118,0,0.4,1134,7744,1446,1409,7735,4,13,4,4,13
573,13,0.229544,0,0,6491,1857,2134,1969,6492,12,4,5,1,12
573,13,0.0545144,0,0.2,2731,2730,7450,1405,2393,6,6,13,4,6
573,13,0.262857,1,0.6,7108,1046,2523,7669,7512,13,1,1,13,13
573,13,0.0953566,0,0,8903,3346,8907,2461,228,1,8,1,6,1
573,13,0.0554111,0,0,3936,3185,725,3192,4037,8,8,4,8,8
573,13,0.238893,0,0.4,4869,4548,7532,7709,5467,1,8,13,13,1
573,13,0.224347,1,1,7520,7518,7514,7544,7228,13,13,13,13,13
573,13,0.151513,0,0.4,5659,2111,7551,5799,7578,11,1,13,11,13
573,13,0.21642,0,0.6,1969,7488,2112,7667,7517,1,13,1,13,13
573,13,0.0924032,0,0,1785,1299,1266,1128,1747,4,4,4,4,4
573,13,0.218274,0,0.4,3110,7520,3109,3856,7489,1,13,1,8,13
573,13,0.174186,0,0.2,4509,3224,3557,4429,7095,8,8,8,8,13
573,13,0.220506,1,0.6,7528,7230,5315,8916,7518,13,13,1,1,13
573,13,0.239255,1,0.4,7506,2348,7772,3565,753,13,1,13,1,4
573,13,0.262065,1,0.4,7671,4555,4580,7657,4566,13,8,8,13,8
573,13,0.215956,0,0.2,4575,7720,3854,4572,6733,8,13,8,8,12
573,13,0.137899,0,0.4,5915,2188,7578,4944,7349,11,5,13,9,13
573,13,0.0826455,0,0,1900,5325,541,549,7886,4,10,3,3,14
573,13,0.229507,1,0.8,7528,447,7518,7238,7520,13,3,13,13,13
573,13,0.123577,0,0,5915,64,1356,3859,6500,11,3,4,8,12
573,13,0.0638639,0,0,2209,6019,6191,8203,8754,5,11,11,15,15
573,13,0.0948513,0,0,452,130,2121,2646,5065,3,3,5,6,9
573,13,0.10433,0,0,548,130,514,140,1900,3,3,3,3,4
573,13,0.0648338,0,0,5907,5326,482,5228,94,11,10,3,10,3
573,13,0.0674422,0,0,5672,5983,8754,6254,8127,11,11,15,11,14
573,13,0.129524,0,0,64,5915,4956,4955,499,3,11,9,9,3
573,13,0.06514,0,0,5907,5228,94,5912,8932,11,10,3,11,2
573,13,0.146684,0,0.2,5666,4954,1808,4853,7349,11,9,4,9,13
573,13,0.14413,1,0.2,7742,6690,3902,3153,4021,13,12,8,8,8
573,13,0.230275,0,0,4869,5467,4569,4548,5460,1,1,8,8,1
573,13,0.0613491,0,0,2209,5936,1263,193,2203,5,11,4,3,5
573,13,0.245973,1,0.6,7093,7660,7468,437,2897,13,13,13,3,1
573,13,0.177094,0,0.2,2414,893,2063,7491,4812,1,1,1,13,9
573,13,0.0564793,0,0,4843,777,794,3011,861,1,4,4,7,4
573,13,0.195196,0,0.2,6633,262,2162,7544,643,12,3,5,13,3
573,13,0.250791,0,0.2,6594,4584,7387,4559,1972,12,8,13,8,1
573,13,0.256736,0,0.2,6491,6604,1148,7764,1833,12,12,4,13,4
573,13,0.220511,0,0.2,2104,2354,7529,5318,4607,1,1,13,1,8
573,13,0.205902,0,0.2,640,7466,4986,5002,147,3,13,9,9,3
574,13,0.240894,0,0.4,2348,7564,2988,3565,7548,1,13,1,1,13
574,13,0.247629,1,0.6,7548,7753,7564,889,2988,13,13,13,1,1
574,13,0.189066,1,0.4,7394,6576,3357,7617,3207,13,12,8,13,8
574,13,0.258334,1,0.8,7084,7413,7394,7055,3357,13,13,13,13,8
574,13,0.250101,1,0.6,7510,2355,7606,5616,7108,13,1,13,1,13
574,13,0.244913,1,0.6,7510,7639,7402,2354,2355,13,13,13,1,1
574,13,0.246988,1,0.8,7510,2355,7606,7639,7474,13,1,13,13,13
574,13,0.244676,1,0.8,7702,7055,7709,7636,3854,13,13,13,13,8
574,13,0.247164,1,0.8,7645,7671,5953,7041,7709,13,13,11,13,13
574,13,0.259944,0,0.8,5685,7645,6944,7682,7636,11,13,13,13,13
574,13,0.160909,0,0,3747,3766,5974,6478,3780,8,8,11,12,8
574,13,0.227233,0,0,5938,5467,5460,3854,6701,11,1,1,8,12
575,13,0.245687,0,0.2,6469,884,7108,1048,5607,12,4,13,1,1
575,13,0.223517,0,0.4,6587,7268,6580,6519,7508,12,13,12,12,13
575,13,0.0936159,0,0,4191,1485,4206,1574,3333,8,4,8,4,8
575,13,0.255884,1,0.6,7110,7112,2894,7084,1051,13,13,1,13,1
575,13,0.11859,0,0,5491,4004,3983,942,6480,10,8,8,4,12
575,13,0.24415,0,0,7,8,10,4800,4803,1,1,1,9,9
575,13,0.156524,1,0.4,7692,7681,1556,3236,3235,13,13,4,8,8
575,13,0.255523,1,0.4,7714,7,7364,1010,3293,13,1,13,4,8
575,13,0.143001,0,0,4536,6583,4513,4429,4290,8,12,8,8,8
575,13,0.0907484,0,0,6754,3334,6735,6822,6758,12,8,12,12,12
575,13,0.141397,0,0.4,5974,4586,5717,7170,7742,11,8,11,13,13
575,13,0.0602458,0,0,5453,9021,3812,193,5328,1,1,8,3,10
575,13,0.256205,0,0.6,5716,7470,7564,1051,7548,11,13,13,1,13
575,13,0.149783,0,0,6478,4267,4288,6576,939,12,8,8,12,4
575,13,0.0698167,0,0,4474,1586,966,1086,4086,8,4,4,4,8
575,13,0.0543838,0,0,4439,1217,1496,729,1447,8,4,4,4,4
575,13,0.226117,1,0.6,7095,3945,7636,7645,4572,13,8,13,13,8
575,13,0.263671,1,0.6,7645,7041,2902,7684,4573,13,13,1,13,8
575,13,0.226579,0,0,3234,369,1476,654,5946,8,3,4,3,11
575,13,0.109139,0,0,6721,1520,3828,6601,1330,12,4,8,12,4
575,13,0.201951,0,0.4,2980,7313,7579,309,68,1,13,13,3,3
575,13,0.147303,0,0,4539,6478,3759,6835,4592,8,12,8,12,8
575,13,0.0546516,0,0,795,6286,1420,1876,1189,4,11,4,4,4
575,13,0.176497,1,0.8,7481,7411,4211,7492,7720,13,13,8,13,13
575,13,0.233679,1,0.2,7413,4555,1054,4569,1060,13,8,1,8,1
575,13,0.0600237,0,0,2218,1201,2470,217,1578,5,4,6,1,4
575,13,0.209355,0,0.6,4569,7702,7635,4590,7709,8,13,13,8,13
575,13,0.208837,0,0,5321,5318,7626,5314,2769,1,1,1,1,1
575,13,0.216556,0,0.4,2354,7518,5321,5315,7109,1,13,1,1,13
575,13,0.255113,1,0.4,7470,7571,5614,8891,2615,13,13,1,1,6
575,13,0.0800344,0,0.2,4047,7250,5662,600,434,8,13,11,3,3
575,13,0.224965,0,0,4048,4507,6469,4542,4510,8,8,12,8,8
575,13,0.240182,1,0.4,7638,4566,4611,4980,7654,13,8,8,1,13
575,13,0.169663,0,0.4,5795,5806,7168,7628,5712,11,11,13,13,11
575,13,0.181624,0,0.2,4575,7095,6576,4051,3236,8,13,12,8,8
575,13,0.168229,0,0,6590,6589,4591,4575,6854,12,12,8,8,12
575,13,0.155713,1,0.4,7692,6449,7089,6587,6478,13,12,13,12,12
575,13,0.136861,0,0,3370,5715,1155,6716,3767,8,11,4,12,8
575,13,0.124479,0,0,6793,3153,6524,6799,6479,12,8,12,12,12
575,13,0.149949,0,0.2,4021,3236,6478,6576,7742,8,8,12,12,13
575,13,0.159258,0,0,3236,3235,6845,3417,4051,8,8,12,8,8
575,13,0.281244,0,0.6,4801,7420,4819,7474,7209,9,13,9,13,13
575,13,0.231749,1,0.6,7657,3560,7060,7055,5716,13,8,13,13,11
575,13,0.168988,0,0,3674,5567,7848,7834,8120,8,10,14,14,14
575,13,0.139445,0,0,4219,4525,4220,4543,4210,8,8,8,8,8
575,13,0.201355,1,0.4,7681,7617,6485,6587,5460,13,13,12,12,1
575,13,0.167556,0,0,1227,6485,4490,6519,3357,4,12,8,12,8
575,13,0.26489,1,1,7084,7112,7110,7091,7087,13,13,13,13,13
575,13,0.0853042,0,0,6758,6822,3345,6843,3631,12,12,8,12,8
576,13,0.14265,0,0,5430,5691,8231,1918,3147,10,11,15,4,7
576,13,0.209343,0,0.4,1971,639,7148,7230,7520,1,3,2,13,13
576,13,0.243057,1,0.8,7702,7707,7701,4569,7645,13,13,13,8,13
576,13,0.228459,0,0.4,4518,7615,3230,5467,7390,8,13,8,1,13
576,13,0.263842,0,0.6,8890,8891,7385,7701,7725,1,1,13,13,13
576,13,0.226396,0,0,2987,462,1971,2985,438,1,3,1,1,3
576,13,0.229959,1,0.2,7605,4867,2892,5117,2890,13,1,1,1,1
576,13,0.231592,1,0.6,7753,7767,5954,696,7774,13,13,11,4,13
576,13,0.236111,1,0.6,7709,2608,7707,7704,5953,13,6,13,13,11
576,13,0.224695,1,0.4,7635,3854,7709,2608,5467,13,8,13,6,1
576,13,0.173431,0,0,4284,6485,6484,6886,4061,8,12,12,12,8
576,13,0.269484,1,1,7287,6985,7256,7241,7683,13,13,13,13,13
576,13,0.246605,1,0.2,7638,5447,5458,5606,4566,13,1,1,1,8
576,13,0.213735,0,0.4,4061,3251,6701,6985,7681,8,8,12,13,13
576,13,0.227179,1,0.8,7709,6985,7635,3854,7636,13,13,13,8,13
576,13,0.205048,1,0.4,7635,4061,4569,2608,7709,13,8,8,6,13
576,13,0.231846,1,0.4,7635,7709,2608,3854,4569,13,13,6,8,8
576,13,0.200996,0,0.2,6581,3251,4518,7646,4268,12,8,8,13,8
576,13,0.226189,1,0.4,7646,927,7635,4061,4503,13,4,13,8,8
576,13,0.203483,0,0,5467,5460,4061,3854,4518,1,1,8,8,8
576,13,0.2046,0,0.2,1656,5460,5467,7635,3854,4,1,1,13,8
576,13,0.234129,1,0.4,7032,7646,1786,927,4061,13,13,4,4,8
576,13,0.140981,0,0,6352,7854,2157,22,7856,11,14,5,2,14
576,13,0.224424,0,0.2,5716,3227,7657,2608,6772,11,8,13,6,12
576,13,0.23073,0,0.6,5716,7111,3227,7549,7709,11,13,8,13,13
576,13,0.233484,1,0.6,7753,7767,7605,3371,5612,13,13,13,8,1
576,13,0.235501,1,0.2,7640,5458,8927,5447,5471,13,1,1,1,1
576,13,0.246209,0,0.2,1051,5716,7647,463,1056,1,11,13,3,1
576,13,0.2472,1,0.6,7704,8927,5632,7657,7647,13,1,1,13,13
576,13,0.228653,0,0,5611,5458,5606,5447,5632,1,1,1,1,1
577,13,0.165389,0,0.2,3208,8870,4854,7741,2186,8,1,9,13,5
577,13,0.268194,1,0.6,7597,7413,7055,3854,4503,13,13,13,8,8
577,13,0.236882,1,0.6,7528,1014,7518,411,7212,13,4,13,3,13
577,13,0.313097,1,1,7473,7597,7571,7256,7055,13,13,13,13,13
577,13,0.247818,0,0.2,4566,5133,5109,7387,4571,8,1,1,13,8
577,13,0.272799,1,0.8,7476,7055,7256,7385,2608,13,13,13,13,6
577,13,0.25516,1,0.2,7657,3230,4869,3854,4555,13,8,1,8,8
577,13,0.293278,0,0.6,8965,7443,5468,7051,7638,1,13,1,13,13
