#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
575,13,0.222814,0,0,2981,2488,2992,2990,2102,1,1,1,1,1
575,13,0.150339,0,0.2,4210,4220,4539,7742,6478,8,8,8,13,12
575,13,0.0536474,0,0,2728,1876,1124,8342,1189,6,4,4,15,4
575,13,0.0884865,0,0,2830,669,840,1882,6253,7,4,4,4,11
575,13,0.214316,1,0.4,7256,4575,7709,5467,2210,13,8,13,1,1
575,13,0.0845314,0,0,6253,6914,2830,5510,765,11,12,7,10,4
575,13,0.200466,1,0.6,7636,4575,5471,7041,7055,13,8,1,13,13
575,13,0.220131,0,0.4,2762,2772,7327,7105,2751,1,1,13,13,1
575,13,0.2369,0,0.6,2354,7611,7090,2355,7430,1,13,13,1,13
575,13,0.212936,0,0,5617,8891,2615,5619,5624,1,1,6,1,1
575,13,0.241818,0,0.6,154,7338,7348,7364,3055,3,13,13,13,7
575,13,0.198663,0,0,5048,4510,1476,2894,24,9,8,4,1,3
575,13,0.215678,1,0.2,7638,4564,5612,4572,3854,13,8,1,8,8
575,13,0.129442,0,0.4,6032,926,7411,2085,7679,2,4,13,1,13
575,13,0.193112,0,0.6,4061,7054,6576,7301,7055,8,13,12,13,13
575,13,0.19327,0,0,6854,6590,4575,6701,6589,12,12,8,12,12
575,13,0.138371,1,0.2,7692,6449,6478,6684,6697,13,12,12,12,12
575,13,0.157846,0,0,3370,3767,4513,3403,3562,8,8,8,8,8
575,13,0.116472,0,0,6793,6719,6675,6705,1653,12,12,12,12,4
575,13,0.136595,0,0,6813,6478,6814,6812,3414,12,12,12,12,8
575,13,0.168108,0,0,3236,6845,6576,3235,4051,8,12,12,8,8
575,13,0.261956,1,0.6,7420,4047,7659,5996,7593,13,8,13,11,13
575,13,0.204955,0,0.2,3559,4503,7055,4575,6701,8,8,13,8,12
575,13,0.164623,0,0,3674,3697,3675,379,3668,8,8,8,3,8
575,13,0.134667,0,0,4219,4525,4508,4220,3807,8,8,8,8,8
575,13,0.183826,0,0,6576,6587,6715,6589,6485,12,12,12,12,12
575,13,0.162545,0,0,3471,6692,1227,6715,6485,8,12,4,12,12
575,13,0.231419,1,0.8,7112,7089,7400,7095,11,13,13,13,13,1
575,13,0.0889988,0,0,6843,4108,4469,4166,4436,12,8,8,8,8
576,13,0.114598,0,0,5430,2148,4201,2150,5219,10,5,8,5,10
576,13,0.218841,0,0.2,2980,1971,7769,1382,5021,1,1,13,1,9
576,13,0.214551,1,1,7645,7709,7702,6985,7636,13,13,13,13,13
576,13,0.160948,1,0.2,7690,4539,4429,6894,6726,13,8,8,12,12
576,13,0.217963,1,0.8,7740,7075,7725,5471,7683,13,13,13,1,13
576,13,0.229197,1,0.6,7399,7643,7136,696,7259,13,13,2,4,13
576,13,0.208849,0,0.4,5445,7111,463,7605,5606,1,13,3,13,1
576,13,0.206551,0,0,5627,4835,5612,3227,365,1,9,1,8,3
576,13,0.216026,1,0.6,7709,7702,5467,5460,7707,13,13,1,1,13
576,13,0.205672,1,0.6,7635,7709,5467,5460,7633,13,13,1,1,13
576,13,0.137046,0,0,3289,4490,3747,3759,3414,8,8,8,8,8
576,13,0.187162,0,0.8,6587,7720,7681,7690,7253,12,13,13,13,13
576,13,0.220122,0,0.2,5447,5450,7684,17,5458,1,1,13,2,1
576,13,0.178862,1,0.6,7681,6587,7617,6484,7720,13,12,13,12,13
576,13,0.193875,1,0.6,7720,7636,6985,2067,4061,13,13,13,1,8
576,13,0.189558,0,0.6,4061,7720,425,7636,7024,8,13,3,13,13
576,13,0.20365,0,0.6,4061,7709,6985,6701,7635,8,13,13,12,13
576,13,0.137598,0,0.2,4490,3289,2978,7029,4025,8,8,1,13,8
576,13,0.181674,0,0,927,6717,6715,4061,6692,4,12,12,8,12
576,13,0.166662,0,0.4,6692,6587,7681,6886,7011,12,12,13,12,13
576,13,0.160967,0,0,6484,6587,6886,6485,6874,12,12,12,12,12
576,13,0.187855,0,0.2,4061,927,6717,7681,6715,8,4,12,13,12
576,13,0.0759727,0,0,6352,8739,2877,2819,3179,11,15,7,7,8
576,13,0.194835,0,0,4061,5720,6701,6580,4503,8,11,12,12,8
576,13,0.203216,1,0.4,7709,4061,4503,7635,6701,13,8,8,13,12
576,13,0.209573,0,0,5627,5610,5604,5128,5612,1,1,1,1,1
576,13,0.204744,1,0.8,7645,7709,7636,5720,7720,13,13,13,11,13
576,13,0.222571,0,0.8,8927,7707,7241,7709,7704,1,13,13,13,13
576,13,0.210181,1,0.6,7636,7691,917,7615,5484,13,13,4,13,10
576,13,0.210374,1,0.6,7645,8927,7709,5610,7702,13,1,13,1,13
577,13,0.133538,1,0.6,7741,8878,6663,7308,7221,13,1,12,13,13
577,13,0.223745,1,0.8,7055,7720,7683,7393,6576,13,13,13,13,12
577,13,0.251242,0,0.4,1382,7342,447,1972,7559,1,13,3,1,13
577,13,0.246413,1,0.8,7618,7683,7055,4499,7615,13,13,13,8,13
577,13,0.236465,0,0,1384,884,4422,5468,8858,1,4,8,1,2
577,13,0.242783,1,0.6,7055,7618,4061,5467,6985,13,13,8,1,13
577,13,0.243882,1,0.4,7615,8863,958,7153,5484,13,2,4,13,10
577,13,0.290696,0,0.8,2197,7043,7277,7664,7260,5,13,13,13,13
577,13,0.234898,1,0.2,7456,2987,884,595,2102,13,1,4,3,1
577,13,0.250246,1,0.8,7571,7385,7459,5449,7597,13,13,13,1,13
577,13,0.229776,0,0.4,2988,7385,6978,6772,5127,1,13,13,12,1
578,13,0.209699,0,0,8927,5604,4835,5606,5627,1,1,9,1,1
578,13,0.194953,0,0.4,6580,6701,4591,7636,7709,12,12,8,13,13
578,13,0.232651,1,0.6,7311,7302,7378,3945,3224,13,13,13,8,8
578,13,0.203949,0,0.2,5449,1057,2891,7605,4569,1,1,1,13,8
578,13,0.203611,0,0,2894,5938,8836,4562,4555,1,11,1,8,8
578,13,0.208008,1,0.6,7413,7702,2902,2894,7709,13,13,1,1,13
578,13,0.199179,0,0.2,1056,1057,1368,1051,7291,1,1,1,1,13
578,13,0.209194,0,0.2,1056,1051,1048,2892,7657,1,1,1,1,13
578,13,0.201617,0,0.2,3227,3230,7657,4555,2615,8,8,13,8,6
578,13,0.214225,0,0.4,6581,7702,4575,6944,4591,12,13,8,13,8
578,13,0.229423,0,0.8,2354,7588,7506,7592,7430,1,13,13,13,13
578,13,0.225114,0,0.6,557,7657,7385,4554,7423,3,13,13,8,13
578,13,0.231113,0,0.4,6728,6970,252,7201,1375,12,13,3,13,1
578,13,0.222641,0,0.2,2773,7572,4549,3232,884,1,13,8,8,4
578,13,0.225136,1,0.4,7657,4573,6953,3546,3232,13,8,13,8,8
578,13,0.209685,0,0.4,4575,6944,6581,7702,4591,8,13,12,13,8
578,13,0.216048,0,0.4,3945,6584,7702,6581,7704,8,12,13,12,13
578,13,0.225332,1,0.8,7657,2608,7291,7423,7385,13,6,13,13,13
578,13,0.203471,0,0,3227,4555,3230,4569,2615,8,8,8,8,6
578,13,0.208579,0,0.2,4990,33,2764,7534,8858,9,3,1,13,2
578,13,0.200267,0,0,4562,463,4572,240,4560,8,3,8,3,8
578,13,0.166406,0,0,2461,2312,6878,450,5962,6,5,12,3,11
578,13,0.219897,1,0.6,7548,7564,4969,1046,7774,13,13,9,1,13
578,13,0.102692,0,0,1111,6916,1109,4254,804,4,12,4,8,4
578,13,0.213287,0,0.6,4552,7561,4942,7518,7513,8,13,9,13,13
578,13,0.224469,1,0.6,7564,7606,2348,381,7506,13,13,1,3,13
578,13,0.218574,1,1,7209,7474,7510,7561,7513,13,13,13,13,13
578,13,0.230362,1,0.8,7518,7514,7520,7562,4936,13,13,13,13,9
578,13,0.216752,1,0.4,7548,1046,7564,5116,4566,13,1,13,1,8
578,13,0.217161,1,0.4,7510,7506,4827,4553,2347,13,13,9,8,1
578,13,0.202857,0,0,3227,4562,2894,3230,3854,8,8,1,8,8
578,13,0.20311,1,0.2,7291,4569,4555,2608,5953,13,8,8,6,11
578,13,0.20764,1,0.6,7702,7635,3230,7413,3227,13,13,8,13,8
578,13,0.22445,1,0.6,7017,2354,1049,7018,7564,13,1,1,13,13
578,13,0.226321,0,0,4801,2351,4803,4587,2354,9,1,9,8,1
578,13,0.202666,0,0,557,4540,8928,5611,240,3,8,1,1,3
578,13,0.218881,1,0.4,7413,5046,1344,7400,5749,13,1,4,13,11
578,13,0.0557266,0,0,8889,230,8426,8424,7823,1,1,15,15,14
578,13,0.0808256,0,0,8097,172,4344,8903,8908,14,3,1,1,1
578,13,0.210147,1,0.6,7266,7702,4562,5046,7701,13,13,8,1,13
578,13,0.208916,1,0.6,7702,3854,7709,3230,7266,13,8,13,8,13
578,13,0.213116,1,0.8,7709,7707,7645,2902,7701,13,13,13,1,13
578,13,0.200279,0,0.4,1051,5716,1056,7605,7291,1,11,1,13,13
578,13,0.21043,1,0.4,7605,7271,1051,23,1056,13,13,1,3,1
578,13,0.0537704,0,0,1907,1244,2545,2564,6435,4,4,6,6,11
578,13,0.203069,0,0.4,4575,6701,7635,7709,682,8,12,13,13,4
578,13,0.1926,1,0.4,7414,1344,401,3370,7312,13,4,3,8,13
578,13,0.201788,0,0.2,240,163,1053,7612,1056,3,3,1,13,1
578,13,0.218531,1,0.6,7588,33,7477,7611,4600,13,3,13,13,8
578,13,0.202373,1,0.2,7605,8928,5449,1974,1060,13,1,1,1,1
578,13,0.156524,0,0.4,2461,3851,7724,7410,2935,6,8,13,13,7
578,13,0.217716,0,0.2,1055,7470,1046,4571,2890,1,13,1,8,1
579,13,0.119231,0,0,8662,6029,8777,6489,3225,15,2,15,12,8
579,13,0.196533,0,0.2,5719,4513,7156,4586,5712,11,8,13,8,11
579,13,0.2137,0,0,2209,287,2385,5015,4929,5,3,5,9,9
579,13,0.227488,1,0.4,7449,5015,4929,287,7598,13,9,9,3,13
57,2,0.0218396,0,0,4566,5716,7384,7767,696,8,11,13,13,4
57,2,0.0251107,0,0,4971,440,4969,699,641,9,3,9,4,3
57,2,0.0217741,0,0,4975,636,632,630,4607,9,3,3,3,8
57,2,0.0216837,0,0,636,4607,589,4815,5318,3,8,3,9,1
57,2,0.0234127,0,0,7517,7507,4813,408,5961,13,13,9,3,11
57,2,0.0222097,0,0,406,405,652,148,149,3,3,3,3,3
57,2,0.0217204,0,0,589,655,245,7528,5319,3,3,3,13,1
57,2,0.0220264,0,0,4597,7528,652,4975,588,8,13,3,9,3
57,2,0.0259844,0,0,532,4850,622,8918,893,3,9,3,1,1
57,2,0.0231334,0,0.2,696,5716,6772,8162,253,4,11,12,2,3
57,2,0.0220392,0,0,4566,5716,7423,696,4558,8,11,13,4,8
57,2,0.0223922,0,0,4969,7108,7102,7548,1046,9,13,13,13,1
57,2,0.0224827,0,0,699,4607,636,590,631,4,8,3,3,3
57,2,0.0221394,0,0,884,4566,7108,4558,892,4,8,13,8,1
57,2,0.0219334,0,0,696,23,4570,7605,5127,4,3,8,13,1
57,2,0.0275505,0,0,462,464,163,3,23,3,3,3,1,3
57,2,0.0222614,0,0,884,7102,7108,441,4558,4,13,13,3,8
580,13,0.217887,1,0.4,7305,4560,8863,7709,4591,13,8,2,13,8
580,13,0.190196,0,0.2,4509,4518,4586,4591,7414,8,8,8,8,13
580,13,0.247617,0,0.2,4047,3080,1972,7416,6602,8,7,1,13,12
580,13,0.174654,0,0,4509,5717,4513,5765,6850,8,11,8,11,12
580,13,0.153125,0,0,1976,5765,4509,1200,6894,5,11,8,4,12
580,13,0.223081,0,0,6599,4560,6869,8863,4554,12,8,12,2,8
580,13,0.20559,0,0.2,1155,4509,4518,7089,8863,4,8,8,13,2
580,13,0.235445,1,1,7579,7237,7514,7211,7520,13,13,13,13,13
580,13,0.154098,0,0,151,499,4851,5302,1808,3,3,9,10,4
580,13,0.259277,0,0.2,1841,7432,3205,1972,6515,4,13,8,1,12
580,13,0.24398,0,0.2,3232,1929,4549,7534,4587,8,5,8,13,8
580,13,0.172165,0,0,2973,4509,6454,6777,5019,7,8,12,12,9
580,13,0.242241,1,0.6,7438,7302,4560,6869,7452,13,13,8,12,13
580,13,0.252177,1,0.8,7432,7611,7669,7543,4819,13,13,13,13,9
580,13,0.245604,1,0.4,7302,7438,6869,4045,4560,13,13,12,8,8
580,13,0.222425,0,0.2,3563,6599,3559,7089,8863,8,12,8,13,2
580,13,0.242312,0,0.2,4620,4618,6950,4613,4554,8,8,13,8,8
580,13,0.158407,0,0,4429,4509,2881,6746,4588,8,8,7,12,8
580,13,0.229186,0,0,4587,4580,2774,4571,1046,8,8,1,8,1
580,13,0.157322,0,0.4,2973,1375,7415,7367,4430,7,1,13,13,8
580,13,0.102136,0,0,6380,6516,5665,5889,8092,11,12,11,11,14
580,13,0.162812,0,0,5784,6777,1375,5019,2973,11,12,1,9,7
580,13,0.246934,0,0.4,3853,7433,4819,7432,4809,8,13,9,13,9
580,13,0.242686,1,0.8,7434,7433,7419,7432,5009,13,13,13,13,9
581,13,0.0809418,1,0.4,7186,7314,2218,8868,6253,13,13,5,1,11
582,13,0.119385,0,0,6891,4995,6526,6682,4057,12,9,12,12,8
582,13,0.055508,0,0,1194,5503,377,1628,2555,4,10,3,4,6
582,13,0.257461,0,0.2,4335,2312,7656,4345,259,1,5,13,1,3
582,13,0.14438,1,0.4,6946,7710,8132,5014,6358,13,13,14,9,11
582,13,0.134004,1,0.4,7260,8897,7240,1366,4339,13,1,13,1,1
582,13,0.0938099,0,0,6253,1797,4054,1882,1792,11,4,8,4,4
582,13,0.0628325,0,0,6885,851,8143,1263,1924,12,4,14,4,4
582,13,0.0557997,0,0,2731,1388,716,8177,2730,6,4,4,15,6
582,13,0.0685729,0,0,2218,2216,2039,5509,8871,5,5,5,10,1
582,13,0.12289,0,0.2,4344,152,7749,8908,8894,1,3,13,1,1
582,13,0.119348,1,0.4,7240,1606,7711,1919,2940,13,4,13,4,7
582,13,0.0951348,0,0.2,6253,7711,3636,1882,875,11,13,8,4,4
582,13,0.0711357,1,0.8,7314,7735,7746,7249,7838,13,13,13,13,14
582,13,0.0742923,0,0,759,869,3574,6560,765,4,4,8,12,4
582,13,0.0818524,0,0,2470,2218,8868,8774,6253,6,5,1,15,11
583,13,0.114496,0,0,5975,4260,2147,2190,5419,11,8,5,5,10
583,13,0.226146,1,0.4,7385,5475,7259,6918,8890,13,1,13,12,1
583,13,0.194594,0,0.2,2961,1572,7202,1512,8037,7,4,13,4,14
583,13,0.22508,1,0.6,7709,6701,6581,7095,7055,13,12,12,13,13
583,13,0.231895,1,0.4,7714,7,7312,401,3406,13,1,13,3,8
583,13,0.174396,0,0.4,4352,7681,4218,4024,7310,8,13,8,8,13
583,13,0.159085,1,0.2,7310,6478,4328,4312,4210,13,12,8,8,8
584,13,0.139453,0,0.4,2189,6955,1804,6930,5672,5,13,4,13,11
584,13,0.182282,0,0,1344,6850,3403,3370,4055,4,12,8,8,8
584,13,0.171743,0,0,4281,3202,3204,3906,6035,8,8,8,8,2
584,13,0.23649,0,0.2,2907,4609,7658,2523,4555,1,8,13,1,8
584,13,0.224806,0,0.2,5003,7558,4823,243,2507,9,13,9,3,1
584,13,0.242889,0,0.6,4584,7611,4587,7430,7105,8,13,8,13,13
585,13,0.205279,1,0.8,7562,7528,7561,7518,4822,13,13,13,13,9
585,13,0.195392,0,0.2,415,4820,4986,7466,408,3,9,9,13,3
585,13,0.184666,0,0.2,4825,4824,4812,4813,7576,9,9,9,9,13
585,13,0.22909,1,0.8,7474,7513,7422,4552,7510,13,13,13,8,13
585,13,0.203975,1,0.8,7562,7466,7514,7520,4949,13,13,13,13,9
585,13,0.197277,1,0.6,7466,7514,4820,7520,406,13,13,9,13,3
585,13,0.204698,1,1,7562,7466,7520,7514,7528,13,13,13,13,13
585,13,0.204721,1,0.4,7561,2871,7528,4552,4942,13,7,13,8,9
585,13,0.191998,0,0.2,4820,415,407,4603,7466,9,3,3,8,13
585,13,0.190445,0,0,415,408,4820,407,394,3,3,9,3,3
585,13,0.19251,0,0,4825,415,408,4813,5123,9,3,3,9,1
585,13,0.197334,0,0.2,4606,149,406,7562,4597,8,3,3,13,8
585,13,0.207912,1,1,7562,7528,7466,7561,7518,13,13,13,13,13
585,13,0.191802,0,0,415,408,4820,394,388,3,3,9,3,3
585,13,0.191574,0,0.2,4825,4813,4812,7507,408,9,9,9,13,3
585,13,0.0976327,0,0.2,1412,4201,7498,6419,7968,4,8,13,11,14
585,13,0.210865,1,0.8,7528,7561,7518,7562,2871,13,13,13,13,7
585,13,0.206033,1,0.8,7528,7561,7518,2871,7562,13,13,13,7,13
585,13,0.204169,1,0.8,7528,7562,7561,7518,2871,13,13,13,13,7
585,13,0.19962,1,0.6,7466,7562,406,7514,4949,13,13,3,13,9
585,13,0.193352,0,0.6,408,415,7466,7507,7517,3,3,13,13,13
585,13,0.190869,0,0,4825,408,4813,4824,1863,9,3,9,9,4
585,13,0.193239,0,0.2,406,407,4603,4820,7466,3,3,8,9,13
585,13,0.186941,0,0,4825,4813,4812,404,4824,9,9,9,3,9
585,13,0.196835,1,0.2,7466,406,403,405,4949,13,3,3,3,9
585,13,0.146307,0,0,4853,4852,5306,139,4854,9,9,1,3,9
585,13,0.0753757,0,0,3196,5862,5481,4631,5861,8,11,10,1,11
585,13,0.191233,0,0,4820,4603,407,394,606,9,8,3,3,3
585,13,0.20281,1,0.8,7562,7466,7528,7514,406,13,13,13,13,3
585,13,0.206279,1,0.8,7528,7561,7562,7518,2871,13,13,13,13,7
585,13,0.203296,1,0.8,7562,7528,7561,4606,7466,13,13,13,8,13
585,13,0.203654,1,0.8,7514,7466,7520,7562,4949,13,13,13,13,9
585,13,0.207679,1,1,7528,7561,7518,7562,7521,13,13,13,13,13
586,13,0.269711,1,0.8,7704,7638,7022,17,7378,13,13,13,2,13
586,13,0.128427,1,0.4,7728,8877,7182,8897,1785,13,1,13,1,4
586,13,0.22435,0,0.2,5610,5938,4590,7702,3854,1,11,8,13,8
586,13,0.20852,1,1,7690,7253,7310,7722,7683,13,13,13,13,13
586,13,0.229854,1,0.8,7305,7414,7153,6985,6580,13,13,13,13,12
586,13,0.214827,0,0.4,8078,235,6233,7062,7065,14,3,2,13,13
586,13,0.062,0,0,250,1168,207,4893,5843,3,4,1,9,11
586,13,0.172656,0,0.4,4021,6587,7681,6886,7310,8,12,13,12,13
586,13,0.206678,0,0.6,6886,7720,7617,7054,6624,12,13,13,13,12
586,13,0.074387,1,0.4,7192,2725,8903,8072,7186,13,6,1,14,13
586,13,0.0584201,0,0,1769,1326,8156,1450,1901,4,4,14,4,4
586,13,0.133543,0,0.2,5766,5770,1171,2312,7260,11,11,4,5,13
586,13,0.199537,0,0.4,4509,7170,6847,7740,6886,8,13,12,13,12
587,13,0.247043,1,1,7072,7683,7682,7070,7298,13,13,13,13,13
587,13,0.201212,1,0.6,7057,6576,927,7720,7683,13,12,4,13,13
587,13,0.21223,0,0,4597,426,383,274,655,8,3,3,3,3
587,13,0.168687,0,0.2,5950,6884,7118,5696,3946,11,12,13,11,8
587,13,0.225025,1,0.6,7635,5467,7633,7709,5460,13,1,13,13,1
587,13,0.219496,1,0.6,7635,7640,7633,4061,5737,13,13,13,8,11
587,13,0.0664959,0,0.2,5522,5026,5950,7934,7245,10,9,11,14,13
587,13,0.222558,0,0.2,240,7605,1974,365,5607,3,13,1,3,1
587,13,0.187297,1,0.8,7170,7775,7157,361,6989,13,13,13,3,13
587,13,0.080789,0,0,8940,2869,7963,5092,8938,2,7,14,10,2
588,13,0.229319,1,0.4,7311,8873,7096,3207,3204,13,1,13,8,8
588,13,0.229818,0,0.6,2347,7506,7510,2348,7429,1,13,13,1,13
588,13,0.22315,0,0,4569,2608,3227,4562,4555,8,6,8,8,8
588,13,0.215654,0,0,4569,4869,2608,3854,4568,8,1,6,8,8
588,13,0.224399,0,0.4,4569,7702,3854,7701,4562,8,13,8,13,8
588,13,0.230677,0,0.6,4566,7384,2608,7671,7612,8,13,6,13,13
588,13,0.23217,0,0.4,6450,7413,7256,6907,8927,12,13,13,12,1
588,13,0.226344,1,0.8,7636,6985,7683,7081,4591,13,13,13,13,8
588,13,0.238302,1,0.4,7704,7604,6455,5128,3945,13,13,12,1,8
588,13,0.219923,0,0.4,1051,2608,7657,1056,7605,1,6,13,1,13
588,13,0.166243,1,0.6,7692,7029,7395,6886,4513,13,13,13,12,8
588,13,0.207483,0,0.2,5484,4498,6954,8863,2611,10,8,13,2,6
588,13,0.248425,1,0.8,7638,7646,4331,7305,7378,13,13,8,13,13
588,13,0.249633,1,0.6,7638,7150,696,7704,7701,13,2,4,13,13
588,13,0.165003,0,0.2,6521,4269,6478,7029,4429,12,8,12,13,8
588,13,0.212684,1,0.8,7157,7367,7170,7260,695,13,13,13,13,4
588,13,0.189791,0,0.4,4509,7156,3474,4518,7154,8,13,8,8,13
588,13,0.103053,0,0,4337,5766,1882,4346,8897,1,11,4,1,1
588,13,0.201188,0,0,610,5114,606,27,2063,3,1,3,3,1
588,13,0.225484,1,0.2,7436,2990,5112,1003,432,13,1,1,4,3
588,13,0.2279,1,0.4,7646,7390,4499,5777,6849,13,13,8,11,12
588,13,0.253929,1,0.6,7460,7384,7500,4866,4558,13,13,13,1,8
588,13,0.21595,1,0.2,7605,696,2357,889,1053,13,4,1,1,1
588,13,0.0642871,0,0.4,671,6574,7687,7735,722,4,2,13,13,4
588,13,0.249672,0,0.6,8966,7473,7305,8927,7638,1,13,13,1,13
588,13,0.231307,1,0.2,7638,3227,8927,3854,17,13,8,1,8,2
588,13,0.0797525,0,0.2,5077,7061,6352,4578,2808,9,13,11,8,7
588,13,0.253933,1,0.8,7385,7428,2343,7532,7079,13,13,1,13,13
588,13,0.252676,0,0.6,3233,7611,7592,2351,7655,8,13,13,1,13
588,13,0.214647,1,0.4,7111,4555,4569,2608,7605,13,8,8,6,13
588,13,0.220715,1,0.4,7671,4566,4550,7668,2777,13,8,8,13,1
588,13,0.243505,1,0.6,7606,7655,7105,2354,2355,13,13,13,1,1
588,13,0.100235,0,0.2,6634,7187,3210,6657,6218,12,13,8,12,11
589,13,0.126264,0,0,8929,6690,2978,1114,1713,2,12,1,4,4
589,13,0.134458,0,0,5524,3472,3550,1171,3527,10,8,8,4,8
58,2,0.0232341,0,0,5533,8874,3046,1171,1606,10,1,7,4,4
590,13,0.278145,1,1,6954,7089,7683,7251,7116,13,13,13,13,13
590,13,0.121208,0,0.2,4872,4183,8897,7178,3928,1,8,1,13,8
591,13,0.113293,0,0,5975,4260,2147,2190,5419,11,8,5,5,10
591,13,0.199987,0,0.2,3236,6580,6590,6576,7024,8,12,12,12,13
591,13,0.223996,0,0.4,4560,6444,7089,6869,7153,8,12,13,12,13
591,13,0.240966,1,0.4,7385,7423,4560,4598,4573,13,13,8,8,8
591,13,0.156658,0,0,433,4916,4918,6493,5256,3,9,9,12,10
591,13,0.222577,0,0.4,3854,5610,7709,4564,7702,8,1,13,8,13
591,13,0.25509,0,0.6,2842,4047,6929,7342,7361,7,8,13,13,13
591,13,0.219621,1,0.6,7122,654,7088,4836,7259,13,3,13,9,13
591,13,0.119979,0,0,6502,6500,9015,6506,6496,12,12,1,12,12
591,13,0.276679,1,0.8,7532,7500,7501,4800,7423,13,13,13,9,13
591,13,0.166676,0,0.2,4429,4210,7742,4536,4021,8,8,13,8,8
591,13,0.240536,0,0.2,5034,4616,7168,3207,4045,9,8,13,8,8
591,13,0.206448,0,0.4,3370,7400,7379,3406,4051,8,13,13,8,8
592,13,0.226467,0,0.2,4604,4553,7513,4600,4607,8,8,13,8,8
593,13,0.0635583,1,0.2,7630,2814,3096,5588,3042,13,7,7,10,7
593,13,0.0606785,1,0.2,7630,675,953,1144,1129,13,4,4,4,4
593,13,0.0611697,1,0.4,7629,7631,217,212,1152,13,13,1,1,4
593,13,0.0625934,1,0.2,7630,3096,675,1154,3042,13,7,4,4,7
594,13,0.0624479,0,0,1175,4419,5570,870,3667,4,8,10,4,8
594,13,0.115257,0,0,872,3346,4337,4339,1366,4,8,1,1,1
594,13,0.208666,0,0,2983,1729,2985,2750,2778,1,1,1,1,1
594,13,0.108938,0,0,8076,4431,804,3828,4183,14,8,4,8,8
594,13,0.11816,0,0,6706,6731,6710,6671,6711,12,12,12,12,12
594,13,0.203616,0,0.2,4499,7400,4289,6581,6460,8,13,8,12,12
594,13,0.218136,0,0,5109,5134,5133,2777,5130,1,1,1,1,1
594,13,0.121068,0,0.2,6711,6710,7028,6721,3275,12,12,13,12,8
594,13,0.160459,0,0,4426,4429,4425,3279,4423,8,8,8,8,8
594,13,0.221929,1,0.4,7105,4969,635,6371,7425,13,9,3,11,13
594,13,0.220522,0,0.2,5571,2384,7306,3812,5574,10,5,13,8,10
594,13,0.256682,1,1,7075,7312,7305,7089,6985,13,13,13,13,13
594,13,0.167747,0,0.4,259,8736,1723,7260,7312,3,2,4,13,13
594,13,0.22703,0,0.2,7941,7638,6849,8927,4538,2,13,12,1,8
594,13,0.227329,0,0.8,4591,7645,6944,7089,7095,8,13,13,13,13
594,13,0.0732311,0,0,101,3081,5678,3611,5100,3,7,11,8,10
594,13,0.249711,0,0.4,4937,6953,4805,7565,4800,9,13,9,13,9
594,13,0.111428,0,0,6687,6721,1520,6671,6908,12,12,4,12,12
594,13,0.104688,0,0,804,6713,6756,6881,1322,4,12,12,12,4
594,13,0.0838428,0,0,1797,6880,1882,2218,4337,4,12,4,5,1
594,13,0.243283,1,0.4,7008,7169,4048,4046,4045,13,13,8,8,8
594,13,0.065618,0,0,6683,6699,2404,4790,4104,12,12,6,8,8
594,13,0.222457,1,1,7107,7520,7104,7514,7518,13,13,13,13,13
594,13,0.211102,0,0,573,5118,585,8960,8958,3,1,3,2,2
594,13,0.246299,1,0.6,7419,7513,1734,7106,2413,13,13,1,13,1
594,13,0.224848,1,0.2,7312,7625,378,3367,8927,13,2,3,8,1
594,13,0.132179,0,0.2,4214,7034,4543,4312,4219,8,13,8,8,8
594,13,0.0886328,0,0,8774,765,722,2830,669,15,4,4,7,4
594,13,0.210103,0,0.2,5610,5606,7702,4538,8927,1,1,13,8,1
594,13,0.186737,1,0.4,7414,7784,3421,3078,4513,13,13,8,7,8
594,13,0.19731,1,0.6,7312,7379,4189,7253,4330,13,13,8,13,8
594,13,0.180864,0,0,4956,4954,4892,4955,4957,9,9,9,9,9
594,13,0.0985626,0,0.4,8774,8771,4337,7013,7192,15,15,1,13,13
594,13,0.243686,0,0.2,5571,5025,7155,2842,3812,10,9,13,7,8
594,13,0.182416,0,0.2,6586,4983,7382,4429,6587,12,9,13,8,12
594,13,0.230003,1,0.6,7783,7941,7303,7638,5,13,2,13,13,1
594,13,0.0534681,0,0,962,728,2657,1158,1324,4,4,6,4,4
594,13,0.163155,1,0.6,6998,7310,361,7312,4194,13,13,3,13,8
594,13,0.0801648,0,0,8064,3630,3636,3616,3699,14,8,8,8,8
594,13,0.119523,0,0.2,6713,6708,6711,7009,6721,12,12,12,13,12
594,13,0.234582,1,0.4,7312,378,248,7253,3367,13,3,3,13,8
594,13,0.248865,1,0.4,7311,6929,4045,3141,4253,13,13,8,7,8
594,13,0.222668,0,0.2,1055,7522,2892,1056,1048,1,13,1,1,1
594,13,0.251747,0,0.4,1377,447,7525,2410,7441,1,3,13,1,13
594,13,0.189284,1,0.4,7312,7695,4544,4536,4215,13,13,8,8,8
594,13,0.0955813,0,0,5525,8134,8740,6376,134,10,14,15,11,3
594,13,0.233325,1,1,7312,7168,7400,7112,7379,13,13,13,13,13
594,13,0.199423,0,0.2,6444,6450,4591,4575,7645,12,12,8,8,13
594,13,0.170205,0,0.2,3149,8270,3812,193,7449,7,15,8,3,13
